Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
63,Female,21,3,8,24,Premium,Monthly,361,18,1,1,0.8466232709519935,High Risk
30,Male,45,3,4,19,Basic,Monthly,719,1,0,1,0.6108597285067874,Medium Risk
19,Male,59,1,6,19,Premium,Monthly,811,6,1,1,1.0,High Risk
42,Female,25,14,5,27,Basic,Quarterly,287,7,1,1,1.0,High Risk
34,Female,1,23,6,23,Standard,Monthly,403,9,1,1,0.8466232709519935,High Risk
62,Male,21,13,8,29,Premium,Annual,427,3,0,0,0.0,Low Risk
25,Female,1,25,1,21,Premium,Monthly,972,19,1,1,0.5679012345679012,Medium Risk
39,Male,32,28,6,26,Premium,Annual,612,15,1,1,1.0,High Risk
65,Male,5,28,6,0,Standard,Annual,732,9,0,0,0.0,Low Risk
64,Female,42,1,7,24,Standard,Monthly,458,27,1,1,1.0,High Risk
37,Female,24,26,1,23,Standard,Quarterly,486,17,1,1,1.0,High Risk
57,Female,3,24,3,4,Standard,Quarterly,623,18,0,0,0.0,Low Risk
57,Male,9,22,3,21,Premium,Annual,101,21,0,0,0.0,Low Risk
37,Female,55,28,5,7,Premium,Annual,788,27,0,0,0.0,Low Risk
42,Male,51,17,5,17,Standard,Monthly,378,10,1,1,1.0,High Risk
60,Female,2,22,6,26,Standard,Annual,752,2,0,1,0.8466232709519935,High Risk
50,Female,36,13,1,7,Premium,Annual,679,13,0,0,0.0,Low Risk
60,Male,37,4,10,0,Premium,Annual,819,9,1,1,1.0,High Risk
50,Female,13,6,1,4,Standard,Quarterly,598,28,0,0,0.0,Low Risk
19,Female,41,23,1,30,Standard,Quarterly,252,23,1,1,1.0,High Risk
24,Female,58,19,1,3,Standard,Monthly,550,18,0,0,0.0,Low Risk
45,Male,10,5,2,26,Premium,Monthly,162,5,0,0,0.13402061855670103,Low Risk
19,Female,36,10,9,21,Premium,Annual,663,16,1,1,1.0,High Risk
60,Male,54,8,10,19,Premium,Annual,604,6,1,1,1.0,High Risk
37,Male,49,25,1,28,Basic,Monthly,879,10,0,0,0.0,Low Risk
27,Female,1,22,8,27,Standard,Monthly,963,15,1,1,0.8466232709519935,High Risk
58,Female,48,29,6,30,Basic,Quarterly,505,14,1,1,1.0,High Risk
63,Male,33,15,4,22,Premium,Quarterly,850,15,0,0,0.0,Low Risk
23,Male,10,18,7,0,Premium,Annual,840,26,0,0,0.0,Low Risk
19,Female,42,23,3,30,Standard,Annual,230,20,1,1,1.0,High Risk
64,Female,27,7,3,4,Premium,Quarterly,204,8,0,0,0.0,Low Risk
54,Male,6,1,0,30,Premium,Monthly,574,24,0,0,0.13402061855670103,Low Risk
20,Female,15,23,5,27,Premium,Monthly,698,10,1,1,0.8466232709519935,High Risk
57,Female,23,4,0,2,Standard,Monthly,555,27,0,0,0.0,Low Risk
58,Female,8,19,6,6,Standard,Monthly,721,30,0,0,0.0,Low Risk
24,Female,10,13,6,24,Basic,Quarterly,740,23,0,1,0.8466232709519935,High Risk
24,Male,25,16,3,5,Standard,Monthly,431,26,0,0,0.0,Low Risk
31,Female,44,12,0,5,Standard,Quarterly,609,15,0,0,0.0,Low Risk
32,Female,53,1,4,21,Premium,Annual,123,23,1,1,1.0,High Risk
55,Female,13,24,7,28,Standard,Monthly,778,27,1,1,0.8466232709519935,High Risk
49,Male,50,17,2,9,Basic,Monthly,991,24,0,0,0.0,Low Risk
26,Male,7,5,1,8,Basic,Annual,519,18,0,0,0.0,Low Risk
43,Female,36,18,9,30,Premium,Monthly,984,14,1,1,1.0,High Risk
61,Male,27,6,3,20,Premium,Quarterly,584,25,0,0,0.0,Low Risk
57,Female,5,24,1,25,Basic,Quarterly,633,18,0,1,0.5679012345679012,Medium Risk
24,Female,18,4,1,15,Premium,Monthly,617,10,0,0,0.0,Low Risk
32,Female,6,3,3,22,Premium,Quarterly,196,2,1,1,1.0,High Risk
58,Female,39,2,4,2,Premium,Quarterly,383,2,1,1,1.0,High Risk
56,Female,11,27,9,24,Premium,Monthly,244,27,1,1,0.8466232709519935,High Risk
64,Female,28,24,2,26,Premium,Annual,233,29,1,1,1.0,High Risk
52,Male,25,5,6,8,Basic,Annual,765,25,1,1,1.0,High Risk
33,Male,22,29,8,20,Premium,Monthly,679,20,0,0,0.0,Low Risk
45,Female,47,26,9,20,Basic,Quarterly,488,30,1,1,1.0,High Risk
40,Male,23,18,3,26,Basic,Annual,527,25,0,0,0.0,Low Risk
27,Male,28,2,9,24,Premium,Quarterly,656,27,1,1,1.0,High Risk
44,Female,27,26,1,13,Standard,Monthly,123,12,0,0,0.0,Low Risk
61,Male,52,3,8,21,Basic,Quarterly,251,4,1,1,1.0,High Risk
21,Male,35,10,8,18,Basic,Quarterly,641,5,1,1,1.0,High Risk
62,Female,47,14,7,20,Premium,Monthly,702,9,1,1,1.0,High Risk
54,Female,15,4,8,24,Basic,Annual,884,15,1,1,0.8466232709519935,High Risk
48,Female,40,6,3,15,Standard,Quarterly,105,6,0,0,0.0,Low Risk
46,Female,59,20,5,26,Basic,Monthly,415,27,1,1,1.0,High Risk
42,Male,37,13,2,23,Standard,Monthly,703,8,0,0,0.0,Low Risk
46,Male,28,14,5,21,Premium,Annual,846,2,1,1,1.0,High Risk
42,Female,29,3,1,27,Standard,Quarterly,184,27,1,1,1.0,High Risk
21,Male,6,1,6,25,Basic,Monthly,255,25,0,1,0.636,Medium Risk
34,Male,26,23,7,24,Basic,Monthly,855,9,1,1,1.0,High Risk
29,Female,33,28,1,5,Premium,Annual,144,24,0,0,0.0,Low Risk
41,Male,53,6,9,4,Premium,Monthly,668,30,0,0,0.0,Low Risk
27,Female,47,27,8,25,Standard,Monthly,895,10,1,1,1.0,High Risk
59,Male,32,24,4,4,Standard,Monthly,446,21,0,0,0.0,Low Risk
44,Female,49,19,5,14,Basic,Annual,124,19,0,0,0.0,Low Risk
27,Male,36,9,7,17,Standard,Monthly,895,30,1,1,1.0,High Risk
20,Male,57,16,3,28,Basic,Monthly,270,3,0,0,0.0,Low Risk
18,Female,36,28,7,0,Standard,Annual,849,28,0,0,0.0,Low Risk
52,Male,51,1,4,22,Standard,Monthly,673,15,1,1,0.6108597285067874,Medium Risk
52,Male,31,11,3,16,Basic,Monthly,310,27,0,0,0.0,Low Risk
21,Male,49,13,5,12,Premium,Annual,547,22,0,0,0.0,Low Risk
57,Male,31,27,4,9,Basic,Monthly,431,17,0,0,0.0,Low Risk
60,Female,15,18,6,23,Standard,Monthly,990,25,1,1,0.8466232709519935,High Risk
19,Male,8,2,5,27,Premium,Monthly,422,30,0,1,0.636,Medium Risk
58,Female,58,9,2,4,Premium,Monthly,547,10,0,0,0.0,Low Risk
48,Female,11,26,6,25,Basic,Quarterly,481,4,1,1,0.8466232709519935,High Risk
41,Female,4,28,0,2,Premium,Quarterly,418,4,0,0,0.0,Low Risk
49,Female,27,5,6,23,Standard,Annual,887,23,1,1,1.0,High Risk
43,Female,54,8,2,8,Standard,Annual,442,14,0,0,0.0,Low Risk
65,Male,25,7,10,30,Basic,Annual,282,28,1,1,1.0,High Risk
39,Female,13,24,5,7,Basic,Annual,879,18,0,0,0.0,Low Risk
43,Male,51,19,7,19,Standard,Monthly,885,12,1,1,1.0,High Risk
25,Male,24,2,0,15,Standard,Quarterly,113,27,0,0,0.0632688927943761,Low Risk
52,Female,36,14,6,9,Premium,Annual,117,8,0,0,0.0,Low Risk
60,Female,46,26,8,24,Standard,Monthly,776,6,1,1,1.0,High Risk
19,Male,41,2,7,17,Basic,Quarterly,126,29,1,1,1.0,High Risk
18,Male,30,23,2,20,Premium,Monthly,958,12,0,0,0.0,Low Risk
20,Female,7,1,9,7,Basic,Quarterly,929,11,0,0,0.0632688927943761,Low Risk
65,Male,24,26,8,26,Premium,Monthly,999,7,1,1,1.0,High Risk
33,Female,34,21,8,9,Premium,Annual,665,5,0,0,0.0,Low Risk
56,Female,57,30,8,19,Basic,Monthly,250,23,1,1,1.0,High Risk
56,Male,19,13,1,21,Basic,Quarterly,814,13,0,0,0.0,Low Risk
24,Male,21,29,2,15,Premium,Quarterly,328,16,0,0,0.0,Low Risk
34,Female,30,3,7,29,Premium,Quarterly,260,12,1,1,1.0,High Risk
23,Female,3,6,5,21,Standard,Quarterly,530,9,0,1,0.8466232709519935,High Risk
37,Female,47,28,7,4,Premium,Quarterly,753,29,0,0,0.0,Low Risk
59,Male,39,2,10,5,Standard,Annual,201,16,1,1,1.0,High Risk
52,Male,36,2,5,28,Premium,Monthly,160,11,1,1,1.0,High Risk
20,Female,32,9,9,7,Premium,Monthly,579,27,0,0,0.0,Low Risk
25,Male,4,14,5,16,Premium,Annual,465,17,0,0,0.0,Low Risk
37,Female,27,29,10,25,Basic,Monthly,228,25,1,1,1.0,High Risk
28,Female,6,10,0,18,Basic,Quarterly,454,9,0,0,0.0,Low Risk
55,Male,53,11,9,29,Premium,Monthly,302,29,1,1,1.0,High Risk
46,Male,46,1,10,28,Premium,Monthly,860,9,1,1,1.0,High Risk
22,Female,17,29,3,21,Premium,Annual,420,18,1,1,1.0,High Risk
40,Female,20,14,9,30,Basic,Annual,222,17,1,1,0.8466232709519935,High Risk
57,Male,52,29,7,30,Standard,Quarterly,888,24,1,1,1.0,High Risk
62,Female,44,21,0,4,Standard,Quarterly,579,20,0,0,0.0,Low Risk
48,Female,28,9,6,29,Basic,Monthly,719,29,1,1,1.0,High Risk
44,Male,49,9,6,0,Premium,Quarterly,437,16,0,0,0.0,Low Risk
30,Male,52,13,0,16,Standard,Monthly,317,27,0,0,0.0,Low Risk
34,Female,59,26,2,22,Basic,Monthly,718,5,1,1,0.5679012345679012,Medium Risk
25,Male,41,6,10,0,Basic,Quarterly,716,19,0,0,0.0,Low Risk
62,Male,20,17,1,0,Standard,Monthly,220,12,0,0,0.0,Low Risk
46,Male,59,25,6,25,Premium,Monthly,495,14,1,1,1.0,High Risk
40,Male,2,4,3,17,Standard,Quarterly,799,30,0,0,0.13402061855670103,Low Risk
59,Female,18,13,0,17,Standard,Quarterly,822,14,0,0,0.0,Low Risk
51,Female,15,24,10,19,Premium,Monthly,437,23,0,0,0.1531791907514451,Low Risk
36,Female,57,4,3,10,Basic,Quarterly,182,10,0,0,0.0,Low Risk
19,Female,54,23,7,18,Standard,Quarterly,798,29,1,1,1.0,High Risk
30,Female,7,8,1,20,Basic,Monthly,281,13,0,0,0.0,Low Risk
55,Female,6,27,8,0,Standard,Quarterly,764,16,0,0,0.0,Low Risk
61,Female,19,8,2,27,Basic,Monthly,253,28,1,1,1.0,High Risk
61,Female,19,22,2,6,Standard,Quarterly,569,18,0,0,0.0,Low Risk
52,Female,34,16,3,23,Standard,Monthly,582,4,1,1,0.5679012345679012,Medium Risk
54,Male,35,14,8,29,Premium,Monthly,185,30,1,1,1.0,High Risk
56,Female,37,7,3,23,Basic,Annual,331,30,1,1,1.0,High Risk
50,Female,26,14,7,27,Standard,Monthly,497,5,1,1,1.0,High Risk
56,Female,30,17,3,1,Premium,Quarterly,343,24,0,0,0.0,Low Risk
60,Female,55,5,10,6,Premium,Annual,360,15,1,1,1.0,High Risk
60,Male,57,10,0,13,Standard,Quarterly,246,20,0,0,0.0,Low Risk
43,Male,23,27,3,18,Standard,Annual,475,23,0,0,0.0,Low Risk
51,Female,23,2,2,1,Standard,Annual,691,25,0,0,0.25757575757575757,Low Risk
50,Female,12,24,0,29,Basic,Annual,984,24,0,1,0.5679012345679012,Medium Risk
28,Female,3,29,1,10,Basic,Annual,923,19,0,0,0.0,Low Risk
45,Male,54,19,1,23,Premium,Quarterly,908,19,0,0,0.0,Low Risk
55,Male,48,15,0,18,Basic,Annual,527,25,0,0,0.0,Low Risk
58,Female,44,28,3,24,Basic,Monthly,355,23,1,1,1.0,High Risk
34,Female,22,7,0,30,Standard,Quarterly,477,16,1,1,1.0,High Risk
53,Male,12,6,1,20,Standard,Monthly,635,27,0,0,0.0,Low Risk
54,Female,27,24,3,27,Basic,Annual,346,1,1,1,1.0,High Risk
42,Female,29,18,0,25,Standard,Annual,239,8,1,1,1.0,High Risk
31,Male,55,17,2,22,Premium,Quarterly,192,4,0,0,0.0,Low Risk
55,Male,2,25,1,22,Premium,Quarterly,792,25,0,0,0.0,Low Risk
22,Female,60,23,3,1,Basic,Annual,923,18,0,0,0.0,Low Risk
20,Male,27,26,3,6,Basic,Quarterly,969,7,0,0,0.0,Low Risk
47,Male,59,26,6,13,Premium,Annual,944,29,0,0,0.0,Low Risk
65,Female,54,30,6,25,Basic,Annual,936,16,1,1,1.0,High Risk
55,Female,13,18,5,25,Standard,Annual,370,9,1,1,0.8466232709519935,High Risk
40,Male,39,7,2,29,Standard,Quarterly,766,18,0,0,0.0,Low Risk
54,Female,48,16,6,30,Basic,Quarterly,850,30,1,1,1.0,High Risk
61,Female,42,4,4,17,Basic,Annual,993,28,1,0,0.3014705882352941,Low Risk
44,Male,59,14,0,18,Premium,Monthly,763,29,0,0,0.0,Low Risk
57,Male,44,23,7,16,Basic,Annual,350,6,1,1,1.0,High Risk
44,Female,7,1,4,7,Basic,Quarterly,372,1,0,0,0.0632688927943761,Low Risk
57,Female,42,1,1,22,Premium,Monthly,196,24,1,1,1.0,High Risk
27,Male,3,14,3,26,Standard,Quarterly,575,26,0,0,0.0,Low Risk
50,Female,32,13,8,20,Basic,Quarterly,960,22,1,1,1.0,High Risk
28,Male,54,6,1,22,Premium,Monthly,983,10,0,0,0.0,Low Risk
52,Male,5,5,5,0,Basic,Monthly,436,6,1,1,1.0,High Risk
56,Male,44,3,5,8,Premium,Quarterly,684,23,1,1,1.0,High Risk
36,Female,37,12,7,30,Premium,Annual,832,5,1,1,1.0,High Risk
36,Male,30,1,10,21,Premium,Quarterly,282,7,1,1,1.0,High Risk
51,Male,42,12,2,28,Standard,Quarterly,181,3,0,0,0.0,Low Risk
22,Female,39,14,5,4,Premium,Annual,866,22,0,0,0.0,Low Risk
49,Female,27,13,4,7,Basic,Quarterly,251,29,0,0,0.0,Low Risk
35,Male,50,14,5,21,Standard,Annual,508,24,1,1,1.0,High Risk
50,Male,34,2,5,18,Premium,Annual,410,18,1,1,1.0,High Risk
19,Female,21,4,1,26,Premium,Annual,194,7,1,1,1.0,High Risk
38,Male,51,22,9,17,Standard,Quarterly,117,18,1,1,1.0,High Risk
24,Male,11,13,9,25,Premium,Annual,108,26,0,0,0.0,Low Risk
44,Female,38,27,7,25,Basic,Monthly,312,19,1,1,1.0,High Risk
34,Female,5,5,9,26,Premium,Monthly,731,25,1,1,0.8466232709519935,High Risk
42,Female,58,12,6,19,Premium,Quarterly,594,4,1,1,1.0,High Risk
48,Female,14,15,9,7,Basic,Annual,135,11,0,0,0.0,Low Risk
36,Female,47,7,9,24,Premium,Monthly,523,10,1,1,1.0,High Risk
18,Female,10,1,4,23,Basic,Annual,951,5,1,1,0.5679012345679012,Medium Risk
41,Female,52,15,7,22,Standard,Annual,445,28,1,1,1.0,High Risk
58,Male,58,7,5,20,Standard,Annual,847,21,1,1,1.0,High Risk
45,Male,52,16,3,14,Premium,Quarterly,789,27,0,0,0.0,Low Risk
36,Male,12,4,6,0,Basic,Monthly,300,3,0,0,0.0,Low Risk
45,Male,28,9,6,21,Basic,Annual,907,5,1,1,1.0,High Risk
49,Male,50,21,8,29,Standard,Annual,588,13,1,1,1.0,High Risk
27,Male,23,9,5,19,Premium,Quarterly,529,20,0,0,0.0,Low Risk
32,Male,46,20,7,20,Basic,Monthly,917,22,1,1,1.0,High Risk
50,Female,49,9,7,17,Basic,Annual,764,16,1,1,1.0,High Risk
42,Female,9,7,0,27,Standard,Quarterly,398,19,1,1,1.0,High Risk
46,Female,42,22,7,25,Standard,Quarterly,356,17,1,1,1.0,High Risk
54,Female,59,29,5,25,Basic,Monthly,418,27,1,1,1.0,High Risk
27,Male,29,26,4,10,Premium,Annual,103,29,0,0,0.0,Low Risk
41,Female,54,4,1,29,Basic,Annual,974,30,0,1,0.5679012345679012,Medium Risk
56,Female,3,17,5,19,Basic,Quarterly,918,17,0,0,0.1531791907514451,Low Risk
25,Male,59,25,4,0,Premium,Annual,859,10,0,0,0.0,Low Risk
25,Male,60,16,10,30,Premium,Quarterly,680,6,1,1,1.0,High Risk
46,Male,19,2,4,0,Premium,Annual,540,9,0,1,0.6244979919678715,Medium Risk
26,Female,59,8,4,26,Basic,Monthly,409,20,1,1,1.0,High Risk
43,Male,49,26,6,24,Standard,Quarterly,183,17,1,1,1.0,High Risk
37,Male,49,26,8,29,Basic,Quarterly,381,11,1,1,1.0,High Risk
47,Male,32,6,7,24,Standard,Quarterly,289,2,1,1,1.0,High Risk
53,Female,30,9,8,11,Standard,Quarterly,299,30,0,0,0.0,Low Risk
22,Male,10,7,10,30,Premium,Quarterly,343,10,0,0,0.0,Low Risk
58,Male,45,21,3,27,Standard,Quarterly,757,2,0,0,0.0,Low Risk
45,Female,16,2,4,22,Basic,Annual,595,14,0,1,0.5679012345679012,Medium Risk
41,Male,26,25,8,27,Standard,Quarterly,936,10,1,1,1.0,High Risk
31,Male,50,30,6,27,Basic,Monthly,816,30,1,1,1.0,High Risk
60,Female,22,5,6,24,Premium,Monthly,290,25,1,1,0.8466232709519935,High Risk
33,Female,40,16,7,25,Premium,Annual,746,5,1,1,1.0,High Risk
28,Male,45,25,4,4,Standard,Quarterly,154,3,0,0,0.0,Low Risk
37,Female,48,19,9,7,Basic,Monthly,714,12,0,0,0.0,Low Risk
21,Female,49,18,9,1,Premium,Quarterly,342,2,0,0,0.0,Low Risk
35,Female,43,17,4,0,Standard,Annual,878,23,0,0,0.0,Low Risk
31,Male,8,17,6,24,Basic,Quarterly,321,2,0,0,0.0,Low Risk
52,Male,8,29,9,22,Premium,Quarterly,837,30,0,0,0.0,Low Risk
40,Female,60,15,3,28,Premium,Annual,583,7,0,1,0.5679012345679012,Medium Risk
25,Male,57,14,1,1,Basic,Annual,693,9,0,0,0.0,Low Risk
39,Female,38,20,9,24,Premium,Annual,388,22,1,1,1.0,High Risk
65,Female,40,6,8,12,Standard,Monthly,220,6,0,0,0.0,Low Risk
47,Female,16,27,0,22,Basic,Monthly,897,22,1,1,0.5679012345679012,Medium Risk
38,Female,24,21,6,20,Premium,Quarterly,152,17,1,1,1.0,High Risk
27,Male,31,19,5,23,Premium,Annual,588,20,1,1,1.0,High Risk
60,Male,10,30,5,5,Standard,Monthly,203,19,0,0,0.0,Low Risk
32,Female,30,10,10,25,Premium,Annual,652,10,1,1,1.0,High Risk
58,Male,60,12,8,24,Standard,Monthly,223,13,1,1,1.0,High Risk
49,Female,37,12,4,7,Basic,Quarterly,966,11,0,0,0.0,Low Risk
33,Male,39,27,7,22,Basic,Quarterly,375,3,1,1,1.0,High Risk
63,Female,20,9,5,20,Standard,Annual,594,23,0,0,0.1531791907514451,Low Risk
32,Male,47,1,5,30,Basic,Monthly,677,7,1,1,1.0,High Risk
43,Female,6,2,5,18,Standard,Annual,897,4,1,0,0.1531791907514451,Low Risk
55,Female,23,14,1,25,Premium,Monthly,759,19,1,1,0.5679012345679012,Medium Risk
42,Female,7,25,6,26,Premium,Monthly,415,14,1,1,0.8466232709519935,High Risk
65,Male,6,1,2,1,Premium,Annual,138,3,1,0,0.25757575757575757,Low Risk
60,Female,14,5,7,1,Basic,Quarterly,277,18,1,1,1.0,High Risk
22,Female,20,17,8,14,Standard,Annual,287,9,0,0,0.0,Low Risk
33,Female,30,20,8,16,Basic,Annual,972,8,1,1,1.0,High Risk
37,Male,43,28,3,20,Premium,Monthly,742,2,0,0,0.0,Low Risk
44,Female,15,11,10,22,Basic,Monthly,730,10,1,1,0.8466232709519935,High Risk
58,Male,54,19,7,16,Basic,Quarterly,638,2,1,1,1.0,High Risk
63,Female,39,26,8,10,Premium,Quarterly,793,8,0,0,0.0,Low Risk
33,Male,59,20,9,25,Premium,Monthly,491,7,1,1,1.0,High Risk
65,Female,13,11,0,12,Premium,Annual,811,26,0,0,0.0,Low Risk
32,Male,3,10,6,15,Basic,Monthly,130,6,0,0,0.0,Low Risk
62,Female,25,27,3,18,Basic,Annual,107,21,0,0,0.0,Low Risk
39,Male,10,27,1,30,Standard,Monthly,579,18,0,0,0.0,Low Risk
53,Male,9,23,10,30,Basic,Quarterly,790,27,0,0,0.0,Low Risk
36,Female,38,9,0,2,Premium,Quarterly,387,9,0,0,0.0,Low Risk
63,Female,58,26,1,20,Basic,Quarterly,923,18,0,0,0.0,Low Risk
60,Male,1,3,7,8,Basic,Monthly,256,25,1,1,1.0,High Risk
65,Male,60,20,9,30,Standard,Annual,781,29,1,1,1.0,High Risk
43,Female,32,17,1,18,Standard,Annual,156,17,0,0,0.0,Low Risk
37,Female,19,29,3,19,Premium,Annual,368,10,0,0,0.0,Low Risk
57,Male,5,13,0,21,Premium,Annual,739,4,0,0,0.0,Low Risk
39,Female,23,25,9,26,Standard,Quarterly,853,9,0,1,0.8466232709519935,High Risk
42,Female,52,1,8,28,Premium,Quarterly,430,13,1,1,1.0,High Risk
31,Female,34,6,8,4,Basic,Quarterly,810,5,0,0,0.0,Low Risk
29,Female,37,13,7,19,Premium,Quarterly,343,28,1,1,1.0,High Risk
43,Male,16,28,2,17,Standard,Monthly,581,22,0,0,0.0,Low Risk
41,Female,29,14,5,14,Standard,Quarterly,474,11,0,0,0.0,Low Risk
46,Female,35,10,9,28,Premium,Annual,581,4,1,1,1.0,High Risk
37,Male,47,11,0,1,Standard,Monthly,138,8,0,0,0.0,Low Risk
31,Male,46,18,5,26,Standard,Monthly,912,26,1,1,1.0,High Risk
25,Female,8,22,10,5,Standard,Quarterly,232,19,0,0,0.0,Low Risk
64,Male,14,28,7,13,Basic,Monthly,908,3,0,0,0.0,Low Risk
56,Female,43,18,5,26,Basic,Monthly,265,5,1,1,1.0,High Risk
48,Female,59,29,9,27,Basic,Quarterly,961,13,1,1,1.0,High Risk
63,Female,38,13,6,15,Premium,Quarterly,420,24,0,0,0.0,Low Risk
40,Male,60,11,5,18,Standard,Monthly,829,5,1,1,1.0,High Risk
65,Male,42,3,3,12,Standard,Quarterly,870,11,0,0,0.25757575757575757,Low Risk
30,Female,17,10,9,27,Standard,Annual,162,12,1,1,0.8466232709519935,High Risk
29,Female,40,5,5,12,Standard,Quarterly,138,20,0,0,0.0,Low Risk
60,Male,59,1,9,14,Premium,Annual,357,29,1,1,1.0,High Risk
62,Male,31,20,5,12,Standard,Annual,314,9,0,0,0.0,Low Risk
47,Male,7,15,0,20,Basic,Annual,740,23,0,0,0.0,Low Risk
50,Male,4,21,2,5,Basic,Annual,971,18,0,0,0.0,Low Risk
58,Male,3,20,1,20,Standard,Annual,115,2,0,0,0.0,Low Risk
33,Female,47,13,10,0,Standard,Quarterly,425,1,0,0,0.0,Low Risk
52,Female,34,5,2,29,Premium,Annual,401,29,1,1,1.0,High Risk
26,Female,9,30,0,30,Basic,Quarterly,738,21,0,1,0.5679012345679012,Medium Risk
40,Female,51,16,7,15,Basic,Annual,446,1,0,0,0.0,Low Risk
43,Male,28,14,7,23,Standard,Quarterly,155,29,1,1,1.0,High Risk
23,Male,50,14,3,23,Standard,Quarterly,605,15,0,0,0.0,Low Risk
36,Male,30,27,0,29,Standard,Annual,942,11,0,0,0.0,Low Risk
51,Female,50,15,8,23,Premium,Quarterly,455,19,1,1,1.0,High Risk
49,Male,34,19,10,13,Premium,Annual,281,17,0,0,0.0,Low Risk
26,Female,56,26,6,14,Basic,Quarterly,477,11,0,0,0.0,Low Risk
49,Female,33,25,10,25,Premium,Monthly,712,28,1,1,1.0,High Risk
65,Female,24,20,6,28,Basic,Annual,199,6,1,1,1.0,High Risk
32,Female,39,22,7,29,Basic,Quarterly,407,26,1,1,1.0,High Risk
42,Female,12,28,1,22,Premium,Annual,174,7,1,1,1.0,High Risk
27,Male,58,18,5,27,Basic,Monthly,704,14,1,1,1.0,High Risk
37,Female,41,12,2,9,Standard,Quarterly,862,25,0,0,0.0,Low Risk
54,Male,10,3,9,7,Standard,Quarterly,767,15,1,1,1.0,High Risk
27,Male,38,17,6,21,Standard,Quarterly,773,25,1,1,1.0,High Risk
58,Female,41,16,7,6,Basic,Quarterly,917,18,0,0,0.0,Low Risk
45,Male,42,15,8,27,Premium,Monthly,289,29,1,1,1.0,High Risk
34,Female,26,25,0,23,Basic,Monthly,764,7,1,1,0.5679012345679012,Medium Risk
49,Female,50,21,9,11,Standard,Monthly,346,19,0,0,0.0,Low Risk
59,Female,56,14,0,21,Standard,Quarterly,899,26,0,1,0.5679012345679012,Medium Risk
36,Female,46,14,9,25,Premium,Quarterly,216,13,1,1,1.0,High Risk
52,Male,30,29,5,21,Standard,Monthly,746,28,1,1,1.0,High Risk
24,Female,46,24,10,23,Standard,Quarterly,278,8,1,1,1.0,High Risk
20,Male,48,24,0,16,Standard,Quarterly,199,24,0,0,0.0,Low Risk
61,Male,39,4,7,9,Standard,Annual,104,6,1,1,1.0,High Risk
29,Female,38,10,5,28,Basic,Monthly,827,12,1,1,1.0,High Risk
65,Male,37,9,8,0,Basic,Quarterly,697,20,0,0,0.0,Low Risk
30,Female,45,8,6,29,Standard,Monthly,349,3,1,1,1.0,High Risk
58,Male,17,14,10,20,Basic,Annual,413,6,0,0,0.0,Low Risk
58,Female,56,12,6,16,Basic,Annual,574,16,1,1,1.0,High Risk
29,Female,60,14,8,8,Standard,Annual,647,14,0,0,0.0,Low Risk
20,Female,26,15,10,17,Standard,Annual,592,7,1,1,1.0,High Risk
32,Male,15,14,6,11,Basic,Quarterly,649,24,0,0,0.0,Low Risk
64,Female,7,10,6,19,Premium,Annual,234,12,0,0,0.1531791907514451,Low Risk
54,Female,8,25,7,5,Basic,Annual,495,28,0,0,0.0,Low Risk
59,Female,46,22,2,30,Standard,Annual,744,10,0,1,0.5679012345679012,Medium Risk
46,Female,48,13,6,2,Standard,Monthly,759,8,0,0,0.0,Low Risk
56,Female,46,9,9,21,Premium,Monthly,919,18,1,1,1.0,High Risk
50,Female,40,21,1,9,Basic,Annual,193,27,0,0,0.0,Low Risk
36,Male,53,3,6,5,Standard,Monthly,353,11,0,0,0.0,Low Risk
33,Male,7,17,6,14,Standard,Annual,148,27,0,0,0.0,Low Risk
30,Female,44,28,5,22,Standard,Annual,184,20,1,1,1.0,High Risk
49,Female,25,2,3,30,Standard,Monthly,652,17,1,1,0.5679012345679012,Medium Risk
36,Female,53,9,8,25,Premium,Monthly,900,8,1,1,1.0,High Risk
38,Female,13,15,5,9,Basic,Quarterly,407,16,0,0,0.0,Low Risk
42,Female,29,12,5,13,Premium,Quarterly,478,4,0,0,0.0,Low Risk
37,Male,33,13,7,17,Standard,Quarterly,979,15,1,1,1.0,High Risk
61,Female,23,7,3,26,Basic,Monthly,914,2,1,1,0.5679012345679012,Medium Risk
30,Female,40,4,1,17,Premium,Annual,825,7,0,0,0.3014705882352941,Low Risk
49,Male,46,12,0,0,Premium,Annual,757,18,0,0,0.0,Low Risk
55,Female,52,29,5,28,Standard,Monthly,166,27,1,1,1.0,High Risk
65,Female,26,17,6,7,Basic,Quarterly,244,3,0,0,0.0,Low Risk
21,Male,3,8,5,15,Premium,Quarterly,994,25,0,0,0.0,Low Risk
40,Male,35,21,3,16,Premium,Monthly,133,6,0,0,0.0,Low Risk
19,Female,8,4,4,30,Standard,Monthly,288,5,1,1,1.0,High Risk
38,Female,23,22,9,30,Standard,Monthly,261,28,1,1,0.8466232709519935,High Risk
65,Male,60,16,6,1,Standard,Monthly,117,9,0,0,0.0,Low Risk
61,Male,31,16,6,26,Standard,Quarterly,781,5,1,1,1.0,High Risk
31,Female,52,10,7,14,Basic,Monthly,241,16,0,0,0.0,Low Risk
